id,email,job_title,name,_fivetran_deleted,_fivetran_synced
1,David.Hicks@gmail.com,Magazine features editor,Linda Solis,False,2017-12-06 13:27:21
2,Timothy.Martin@gmail.com,Quality manager,Brittany Villanueva,True,2019-10-22 08:20:30
3,Robert.Lopez@gmail.com,Secondary school teacher,Steven Patterson,True,2017-12-21 15:47:41
4,Andrew.Myers@gmail.com,Media buyer,Elizabeth Baker,False,2016-07-27 08:31:53
5,Michael.Reed@gmail.com,Administrator,Nicholas Jackson,False,2020-10-14 21:37:25
6,Gabriela.Gardner@gmail.com,Nutritional therapist,Priscilla Paul,True,2016-02-22 23:50:07
7,Stephanie.Mcknight@gmail.com,"Surveyor, building control",Jonathan Olson MD,True,2016-02-08 22:23:04
8,Jennifer.Flowers@gmail.com,Curator,April Sanchez,False,2019-12-27 22:06:34
9,Rebecca.Levine@gmail.com,Careers information officer,Michael Delgado,False,2017-03-20 11:22:33
10,Robert.Townsend@gmail.com,Copy,Sharon Parker,False,2016-01-13 13:46:17
11,Matthew.Jones@gmail.com,Transport planner,John Wright,True,2017-09-03 03:36:29
12,Cynthia.Daniels@gmail.com,Prison officer,Alison Garrett,True,2016-04-26 18:29:27
13,Kimberly.Smith@gmail.com,Clothing/textile technologist,Scott Hooper,False,2020-02-13 19:09:05
14,Elizabeth.Maxwell@gmail.com,Exhibition designer,Joseph Reyes,False,2018-11-18 23:07:49
15,Alejandro.King@gmail.com,Health and safety adviser,Jason Le,True,2018-07-26 10:33:12
16,Melanie.Wilson@gmail.com,Chartered loss adjuster,Mr. Chad Norman,True,2019-03-31 08:44:47
17,Douglas.Lamb@gmail.com,Sports administrator,Denise Evans,True,2016-08-18 04:09:35
18,Cassie.King@gmail.com,Armed forces operational officer,Gary Adams,False,2016-04-23 22:37:32
19,Diana.Herrera@gmail.com,"Psychologist, clinical",Terrance Swanson,False,2017-09-20 12:55:14
20,Tina.Chan@gmail.com,Community development worker,Amber Cameron,True,2018-03-05 05:16:47
21,Kelli.Hale@gmail.com,Print production planner,Amanda Nicholson,False,2016-02-02 05:48:17
22,Denise.Rios@gmail.com,Chartered certified accountant,Andrea Martin,False,2018-06-05 11:06:52
23,Steven.Doyle@gmail.com,"Engineer, structural",Jacob Jones,False,2020-10-22 19:03:39
24,Shannon.Adams@gmail.com,Tax adviser,Dr. Rhonda Greer,True,2017-06-21 19:58:09
25,Michael.Weber@gmail.com,"Teacher, special educational needs",Joshua Huynh,True,2017-11-06 04:55:33
26,Jeremiah.Barajas@gmail.com,Acupuncturist,Melissa Daniel,True,2020-10-24 17:48:55
27,David.Peters@gmail.com,Early years teacher,Janet Jackson,False,2019-03-27 12:08:11
28,Kristy.Baldwin@gmail.com,Radio producer,Angela Dennis,False,2020-05-04 06:30:36
29,Patrick.Herrera@gmail.com,Musician,Pamela Garcia,True,2018-12-12 22:52:16
30,Amanda.Barker@gmail.com,Operations geologist,Michelle Brown,True,2016-06-10 18:33:37
31,Darren.Brown@gmail.com,Fine artist,Kimberly May,True,2015-12-23 12:04:31
32,Ashley.Bowers@gmail.com,Medical illustrator,Evan Lee,False,2020-09-24 11:56:16
33,Sarah.Henderson@gmail.com,"Education officer, environmental",Robin Wyatt,True,2017-04-15 08:51:22
34,Jennifer.Keith@gmail.com,Food technologist,Karen Mason,True,2019-11-23 22:02:21
35,Melissa.Arroyo@gmail.com,Financial trader,Karen Brooks,True,2020-11-11 03:21:19
36,Kevin.Flores@gmail.com,Illustrator,James Warner,True,2019-08-17 18:38:36
37,Tammie.Stanley@gmail.com,"Engineer, chemical",Joshua Morrison,False,2017-08-01 06:03:06
