id,name,_fivetran_deleted,_fivetran_synced
1,"Stanton, Long and Baker",False,2019-05-27 21:51:57
2,"Singh, Phillips and Smith",False,2018-06-30 19:40:14
3,Peck-Oconnor,False,2019-09-03 00:16:30
4,Hayden-Benjamin,True,2019-07-27 17:40:46
5,Rodriguez-Clark,True,2020-08-26 19:34:58
6,Hendrix Group,True,2019-01-20 20:08:32
7,"Moran, Smith and Gonzalez",False,2019-11-15 09:43:19
8,"Day, Morgan and Knight",False,2020-03-27 17:13:10
9,Austin LLC,True,2019-01-01 11:19:23
10,Martin-White,True,2018-06-29 11:21:48
11,Norris-Morgan,True,2017-07-13 08:11:43
12,Phillips Inc,True,2017-05-20 04:53:38
13,"Ford, Johnson and Gonzalez",True,2020-02-01 23:36:23
14,Browning-Robinson,True,2016-12-23 20:19:09
15,Carr-Huff,False,2020-07-15 06:25:31
16,Murphy-Deleon,False,2017-08-29 18:07:31
17,Coffey-Gonzalez,True,2016-04-06 09:05:42
18,Martin-Williams,False,2018-04-05 19:52:48
19,Brennan and Sons,False,2017-08-11 13:59:10
20,Smith-Simon,False,2020-10-14 18:10:17
21,"Martin, Simmons and Porter",False,2017-05-26 20:34:43
22,Cook-Collins,False,2017-12-06 13:44:32
23,Diaz PLC,True,2019-09-27 18:35:21
24,Delgado-Baird,False,2020-09-25 07:49:03
25,"Gomez, Roberts and Gutierrez",True,2020-02-15 06:04:08
26,Newton PLC,True,2016-02-05 18:23:29
27,Brown LLC,False,2017-10-11 19:33:34
28,Williams-Palmer,True,2018-05-30 01:43:44
29,Thompson-Collins,True,2018-11-27 05:35:05
30,"Lee, Wilkins and Davis",False,2019-12-07 19:27:45
31,"Mckinney, Banks and Robinson",True,2019-01-24 12:55:17
32,Payne-Nicholson,False,2017-02-26 20:56:51
33,Carter Group,True,2018-08-17 10:50:47
34,"Boyle, Thomas and Williams",False,2019-03-31 07:39:28
35,"Long, Jones and Carroll",False,2016-08-29 22:27:03
36,"Lee, Elliott and Morris",True,2019-06-20 14:03:18
37,Pope Group,False,2016-06-07 23:44:21
38,Taylor-Jackson,False,2020-03-04 13:50:14
39,Williams Inc,False,2018-09-08 05:43:44
40,"Preston, Cole and Evans",False,2016-06-22 03:36:02
41,Davis Inc,False,2019-07-02 04:52:08
42,"Williams, Williams and Mcconnell",True,2017-07-07 12:40:59
43,"White, Bradshaw and Gregory",True,2016-03-31 12:37:50
44,"Dixon, Taylor and Wagner",True,2015-11-28 23:41:36
45,"Yang, Hansen and Wilcox",False,2017-06-27 14:17:05
46,Sutton Ltd,False,2020-01-17 03:35:02
47,Ayala Inc,True,2020-08-04 09:25:25
48,Fischer-Nolan,True,2017-09-12 16:02:31
49,"Gordon, Howell and Whitney",True,2016-09-07 05:29:39
50,Kelly-Hernandez,False,2018-01-25 00:16:39
51,"Davis, Frost and Navarro",False,2020-02-21 20:01:12
52,"Barnes, Doyle and Moore",True,2016-09-06 12:56:38
53,Jones-Hardin,False,2019-07-25 04:46:01
54,Nguyen-Fernandez,False,2016-09-21 20:04:27
55,Reed-King,False,2017-07-30 03:35:46
56,"Smith, Smith and Mcdaniel",False,2020-04-15 20:58:13
57,Cruz-Maddox,True,2019-08-18 19:53:54
58,Fox-Garcia,False,2018-10-05 07:23:43
59,Olson-Clarke,True,2019-01-31 14:18:54
60,"Clark, Riddle and Colon",False,2019-12-17 19:32:54
61,Bennett-Barrera,False,2016-05-07 02:06:21
62,Hernandez-Williams,False,2018-01-05 15:11:21
63,Perez-Harris,False,2019-09-01 00:35:30
64,"Nelson, Rodriguez and Turner",True,2019-07-14 16:58:16
65,Jimenez Group,False,2020-02-10 02:41:02
66,Hernandez and Sons,True,2018-03-09 19:01:04
67,"Marshall, Pena and Gordon",True,2020-04-27 08:08:05
68,"Moore, Johnson and Andrade",True,2016-05-06 05:52:59
69,Simmons-Mata,True,2018-03-23 20:03:19
70,Lam-Williams,False,2020-03-05 18:49:39
71,"Lopez, Harris and Schmidt",True,2019-04-30 00:15:08
72,Jones-Reeves,True,2016-07-02 07:35:09
73,Davis Inc,True,2019-02-17 20:19:48
74,Delgado Inc,False,2019-04-23 13:08:58
75,"Willis, Delgado and Wyatt",True,2018-08-12 09:29:03
76,Murray PLC,False,2016-11-09 09:57:09
77,"Johnson, Curry and Scott",True,2018-09-28 04:01:34
78,Escobar Inc,False,2020-05-17 01:18:33
79,Jones LLC,True,2020-01-22 16:18:37
80,Ponce Ltd,False,2019-01-22 15:48:14
81,Thompson and Sons,True,2016-01-25 18:29:33
82,Meyers-White,True,2020-08-21 18:04:54
83,Middleton and Sons,False,2020-07-22 11:44:11
84,Rodriguez Group,False,2016-02-03 21:47:27
85,"Mendoza, Hogan and Palmer",True,2018-09-16 15:12:16
86,Lewis Ltd,False,2017-12-03 08:31:25
87,Morales-Moon,False,2018-04-24 02:20:39
88,"Owens, Randolph and Valenzuela",True,2016-11-21 06:02:33
89,"Wilson, Norman and Meza",True,2019-06-15 16:06:41
90,"Lewis, Hayden and Holland",False,2018-10-29 13:37:27
91,Mata-Moore,True,2018-04-04 08:06:23
92,Aguirre LLC,False,2019-07-05 10:04:12
93,Snyder-Evans,True,2020-06-25 17:33:49
94,"Cox, Martinez and Lewis",False,2016-08-07 16:43:30
95,Morse Inc,True,2020-02-09 15:56:15
96,"Burgess, Sanchez and Jones",True,2018-03-13 23:14:34
97,"Bowers, Horton and Clark",True,2016-04-20 21:38:58
98,"Hughes, Gray and Chase",False,2019-10-11 14:19:16
99,Smith-Dominguez,False,2020-10-03 10:29:23
100,"Henderson, Cummings and Diaz",True,2019-07-16 05:35:07
101,"Carter, Johnson and Mcmahon",False,2016-09-24 23:46:31
102,"Velazquez, Wilson and Huang",True,2020-09-19 01:01:59
103,Gibson Group,False,2018-05-19 09:59:31
104,"Edwards, Martinez and Hernandez",True,2017-04-20 13:19:04
105,"Williams, Hartman and Marks",True,2017-02-15 18:20:09
106,"Bennett, Reeves and Grant",True,2018-07-27 19:27:09
107,Lynch-Valencia,False,2019-03-07 18:09:41
108,Clark-Barrera,False,2016-07-06 15:57:44
109,"Smith, Lopez and Murphy",False,2015-12-03 08:14:45
110,Zhang-Stephens,True,2019-07-22 14:17:06
111,Duffy-Neal,True,2020-02-16 17:43:29
112,Casey-Mann,True,2017-04-09 18:22:08
113,"Owens, Erickson and Morton",True,2016-05-13 21:18:15
114,Clark-Snyder,True,2020-09-22 22:25:41
115,Byrd Group,True,2016-12-24 05:13:37
116,Martin-Wood,True,2019-03-04 18:33:41
117,Castillo-Davis,False,2016-03-07 06:53:27
118,Underwood and Sons,True,2019-06-30 03:28:49
119,Jones-Thompson,True,2019-05-23 00:00:48
120,Davis Ltd,True,2017-11-08 02:39:26
121,Juarez and Sons,True,2020-11-15 08:14:03
122,"Owens, Montgomery and Porter",True,2020-02-20 07:13:03
123,Harrington LLC,True,2020-03-21 21:28:13
124,"Pena, Moore and James",True,2018-11-10 03:12:54
125,Benson-Figueroa,False,2016-08-05 22:53:12
126,Rivera Inc,False,2019-07-12 17:43:15
127,Delgado-Sandoval,False,2015-12-20 21:45:09
128,"Whitehead, Carlson and Anderson",True,2016-12-31 06:52:12
129,Rodriguez-Graham,False,2020-04-09 01:21:26
130,"Lawson, Paul and Sanchez",False,2018-11-13 16:50:15
131,Hall-Davis,True,2016-04-07 18:33:18
132,"Dougherty, Alvarez and Gibson",False,2017-08-10 17:21:06
133,"Mays, Allison and Stout",False,2019-01-26 15:12:44
